Index,Product 2,Product 3,Product 4,Product 5,Product 6,Product 7,Product 8,Product 9,Product 10
0,170.81394958496094,1453.6077880859375,703.1179809570312,2037.729248046875,695.2142333984375,1301.1490478515625,1287.779296875,214.01068115234375,1419.91357421875
1,73.49919128417969,1371.947998046875,684.6194458007812,2341.5400390625,789.935791015625,1302.626953125,1558.660888671875,202.49745178222656,1266.48681640625
2,-2.1739273071289062,1221.1295166015625,639.902099609375,2463.27880859375,797.3619384765625,1205.292724609375,1732.2706298828125,291.81793212890625,1644.7318115234375
3,-26.335952758789062,1242.976318359375,498.3927917480469,2555.7392578125,798.05859375,1091.1690673828125,1752.75830078125,404.4599914550781,1791.6693115234375
4,46.269989013671875,1154.5716552734375,455.5687255859375,2588.96630859375,798.0094604492188,381.3454895019531,1754.12646484375,452.7778015136719,1828.311767578125
5,149.6441192626953,1285.255615234375,563.38037109375,2620.94287109375,797.7708129882812,697.4983520507812,1754.194580078125,455.3342590332031,1883.306884765625
6,315.0442810058594,1509.517333984375,579.25341796875,2581.529541015625,797.6321411132812,1260.6810302734375,1754.194091796875,482.0379943847656,1889.889404296875
7,345.41046142578125,1715.989990234375,436.5591125488281,2625.52734375,797.2763671875,1302.626953125,1754.193359375,491.10009765625,1891.061279296875
8,360.1802673339844,1724.829833984375,309.6335754394531,2628.0390625,794.4664306640625,645.8536376953125,1754.1600341796875,345.30523681640625,1891.013427734375
9,360.1914367675781,1950.267822265625,223.91067504882812,2629.80810546875,794.6737670898438,1302.62744140625,1754.17822265625,409.0783996582031,1891.093017578125
10,360.1914978027344,2119.575439453125,213.29571533203125,2632.65087890625,796.0516967773438,1302.60986328125,1754.18994140625,451.6500244140625,1891.537109375
11,360.19140625,2181.614013671875,239.87396240234375,2632.48681640625,796.947265625,1301.6962890625,1754.185791015625,452.08795166015625,1891.649658203125
12,360.18988037109375,2196.64599609375,254.75474548339844,2632.61962890625,797.0187377929688,1302.531494140625,1754.174560546875,444.0399169921875,1891.6790771484375
13,360.140869140625,2201.003662109375,274.36431884765625,2632.87158203125,796.4120483398438,1294.65673828125,1754.1754150390625,462.6414794921875,1891.6900634765625
14,355.7369384765625,2202.66748046875,312.0653381347656,2632.740478515625,795.6281127929688,1240.8038330078125,1754.163818359375,506.01458740234375,1891.687744140625
15,353.58441162109375,2203.974609375,307.7176208496094,2632.1162109375,795.625244140625,1189.511474609375,1754.1939697265625,524.0771484375,1891.70654296875
16,359.1621398925781,2205.593994140625,425.28369140625,2633.555419921875,797.5798950195312,1302.6270751953125,1754.198486328125,537.8726806640625,1891.709228515625
17,359.97540283203125,2205.880859375,543.7968139648438,2631.8095703125,797.85595703125,1302.626708984375,1754.158203125,530.6216430664062,1891.65625
18,360.12567138671875,2205.830810546875,608.4642333984375,2628.615234375,791.66015625,1302.627197265625,1754.1715087890625,554.9236450195312,1891.710205078125
19,360.09906005859375,2205.531982421875,560.5455932617188,2623.980224609375,771.764892578125,1302.62744140625,1754.169189453125,589.6739501953125,1891.71044921875
20,360.0052795410156,2205.356201171875,480.9652404785156,2618.9208984375,777.9215087890625,1302.62744140625,1754.1556396484375,583.912841796875,1891.709716796875
21,359.91058349609375,2204.17041015625,459.93963623046875,2603.70458984375,784.4508056640625,937.9322509765625,1754.169921875,407.09478759765625,1891.7091064453125
22,359.71002197265625,2190.28955078125,464.22454833984375,2598.23291015625,789.6385498046875,1302.4974365234375,1754.189453125,370.9424133300781,1891.70166015625
23,359.322998046875,2108.570556640625,551.822265625,2485.343994140625,791.8992919921875,1301.967529296875,1754.165771484375,381.91497802734375,1891.673095703125
24,357.60650634765625,2019.895751953125,556.1466064453125,2569.57080078125,777.18505859375,1302.557373046875,1754.17626953125,472.4381103515625,1891.7001953125
