Index,Product 2,Product 3,Product 4,Product 5,Product 6,Product 7,Product 8,Product 9,Product 10
0,15.737205505371094,1160.162109375,766.7542724609375,1790.7042236328125,572.8250122070312,976.4110107421875,890.79296875,236.1319122314453,1189.439208984375
1,144.68153381347656,1221.6177978515625,667.7821044921875,1853.5560302734375,568.33056640625,973.976318359375,949.3189697265625,207.7759246826172,1238.2891845703125
2,281.86358642578125,1289.440673828125,499.36114501953125,1947.6715087890625,577.746826171875,892.0789794921875,1047.9454345703125,216.34320068359375,1289.5648193359375
3,343.849609375,1348.1671142578125,409.24041748046875,2059.954345703125,589.8660278320312,711.6170654296875,1142.398193359375,257.054931640625,1380.906494140625
4,347.56488037109375,1412.7833251953125,423.5777587890625,2186.03466796875,603.4013671875,593.3902587890625,1239.914794921875,304.87353515625,1507.109375
5,347.73101806640625,1486.802734375,501.4480285644531,2318.5703125,618.0093994140625,612.7222900390625,1348.7828369140625,344.10211181640625,1637.82080078125
6,347.6982421875,1571.677490234375,596.9848022460938,2442.428466796875,634.2904663085938,732.556640625,1466.028564453125,396.56793212890625,1793.96630859375
7,347.6268310546875,1667.75634765625,652.4298095703125,2538.7041015625,652.60595703125,876.314697265625,1577.5074462890625,479.863037109375,1849.8358154296875
8,347.526123046875,1772.6796875,656.767333984375,2598.366943359375,671.2340087890625,985.7506103515625,1664.3594970703125,548.052978515625,1864.641357421875
9,347.38726806640625,1879.802978515625,637.827880859375,2627.971435546875,691.3134155273438,1043.3751220703125,1717.592041015625,569.1546630859375,1866.2498779296875
10,347.20086669921875,1977.8433837890625,612.5618286132812,2640.23388671875,712.7708740234375,1040.793212890625,1743.790283203125,563.1182250976562,1866.3792724609375
11,346.9580078125,2055.3154296875,614.3617553710938,2644.050048828125,734.2442626953125,987.272216796875,1754.87451171875,554.31982421875,1866.0030517578125
12,346.65130615234375,2107.350341796875,704.7806396484375,2642.900634765625,754.9215087890625,909.3809814453125,1759.1455078125,559.161376953125,1864.5498046875
13,346.2774353027344,2137.384521484375,822.885498046875,2636.1376953125,773.1315307617188,880.2971801757812,1760.43896484375,570.96630859375,1859.533203125
14,345.8385009765625,2152.35400390625,824.8045654296875,2618.4912109375,787.208984375,1004.6072998046875,1760.029541015625,580.067626953125,1844.0765380859375
15,345.3433532714844,2157.780517578125,571.021484375,2577.188720703125,796.5400390625,1206.3902587890625,1757.8525390625,583.938720703125,1797.46728515625
16,344.8069152832031,2155.974609375,345.2932434082031,2490.5869140625,802.0040283203125,1288.8623046875,1752.73828125,583.8101806640625,1723.826416015625
17,344.24822998046875,2145.3486328125,400.9496154785156,2335.8857421875,803.6370849609375,1300.07763671875,1742.092041015625,581.36962890625,1489.7535400390625
18,343.68768310546875,2120.1162109375,720.997314453125,2114.90087890625,804.6840209960938,1299.566650390625,1721.763916015625,575.6953735351562,1314.6065673828125
19,343.14471435546875,2068.361328125,844.2008666992188,1858.4119873046875,801.0645141601562,1290.2762451171875,1686.7686767578125,565.1953125,1003.2261352539062
20,342.6354064941406,1976.783203125,859.4697265625,1621.8040771484375,798.471923828125,1270.7705078125,1633.7716064453125,545.2800903320312,855.7769775390625
21,342.1722412109375,1835.24951171875,857.6150512695312,1433.604736328125,793.0821533203125,1241.6580810546875,1562.1456298828125,516.5672607421875,767.113525390625
22,341.763916015625,1638.4052734375,840.126953125,1277.0345458984375,783.2608642578125,1204.42333984375,1473.9390869140625,460.82830810546875,711.59521484375
23,341.4462890625,1406.6195068359375,793.951171875,1159.878662109375,777.0169677734375,1152.58447265625,1372.8162841796875,425.0958251953125,692.3057250976562
24,341.1583251953125,1181.919189453125,744.984619140625,1073.9951171875,773.3161010742188,1125.884521484375,1262.6158447265625,274.9198913574219,672.1744384765625
